Category,Size,Type,Price,Content Rating,Genres,Installs,App,Rating,Reviews,Last Updated,Current Ver,Android Ver
1,12,0,0,0,0,"10,000+",,,,,,
1,12,0,0,0,0,"500,000+",,,,,,
1,12,0,0,0,0,"5,000,000+",,,,,,
1,12,0,0,0,0,"50,000,000+",,,,,,
1,12,0,0,0,0,"100,000+",,,,,,
1,12,0,0,0,0,"50,000+",,,,,,
1,12,0,0,0,0,"50,000+",,,,,,
1,12,0,0,0,0,"1,000,000+",,,,,,
1,12,0,0,0,0,"1,000,000+",,,,,,
1,12,0,0,0,0,"10,000+",,,,,,
1,23,0,0,0,0,"1,000,000+",,,,,,
1,23,0,3,0,0,"1,000,000+",,,,,,
1,23,0,0,0,0,"10,000,000+",,,,,,
1,23,0,0,0,1,"100,000+",,,,,,
1,23,0,0,0,1,"100,000+",,,,,,
1,23,0,0,0,1,"5,000+",,,,,,
2,23,0,0,0,1,"500,000+",,,,,,
2,23,0,0,0,1,"10,000+",,,,,,
2,23,0,2.2,0,1,"5,000,000+",,,,,,
2,23,0,0,0,1,"10,000,000+",,,,,,
2,21,0,0,0,1,"100,000+",,,,,,
2,21,1,0,0,1,"100,000+",,,,,,
2,21,1,0,0,1,"500,000+",,,,,,
2,21,1,2,0,1,"100,000+",,,,,,
2,21,1,0,0,2,"50,000+",,,,,,
2,12,1,0,0,3,"10,000+",,,,,,
2,13,1,0,0,4,"500,000+",,,,,,
2,14,1,0,0,5,"100,000+",,,,,,
2,15,1,4,0,6,"10,000+",,,,,,
2,16,1,0,0,7,"100,000+",,,,,,
2,17,1,0,0,8,"100,000+",,,,,,
2,18,1,0,0,9,"50,000+",,,,,,
3,19,1,0,0,10,"100,000+",,,,,,
3,20,1,1.3,0,11,"100,000+",,,,,,
3,21,1,0,1,12,"10,000+",,,,,,
3,22,1,0,1,13,"100,000+",,,,,,
3,23,1,0,1,14,"500,000+",,,,,,
3,24,1,0,1,15,"5,000,000+",,,,,,
3,25,1,0,1,16,"10,000+",,,,,,
3,26,1,0,1,17,"500,000+",,,,,,
3,27,1,0,1,18,"10,000+",,,,,,
3,28,1,0,1,19,"100,000+",,,,,,
3,29,1,0,1,20,"10,000,000+",,,,,,
3,33,1,0,1,21,"100,000+",,,,,,
3,32,1,0,1,22,"10,000+",,,,,,
3,31,1,0,1,23,"10,000,000+",,,,,,
3,30,1,0,1,4,"100,000+",,,,,,
3,29,1,0,1,4,"100,000+",,,,,,
3,28,1,0,1,4,"100,000+",,,,,,
3,27,1,0,1,4,"100,000+",,,,,,
4,26,1,0,0,4,"1,000,000+",,,,,,
4,25,1,0,0,52,"100,000+",,,,,,
4,24,1,0,0,52,"1,000,000+",,,,,,
4,23,1,0,0,52,"100,000+",,,,,,
4,22,1,0,0,52,"100,000+",,,,,,
4,21,1,0,0,52,"100,000+",,,,,,
4,20,1,0,0,52,"50,000+",,,,,,
4,19,1,0,0,52,"100,000+",,,,,,
4,18,1,0,0,52,"100,000+",,,,,,
4,17,1,0,0,52,"100,000+",,,,,,
4,16,1,0,0,52,"10,000+",,,,,,
4,15,1,0,0,52,"100,000+",,,,,,
